Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.094,13.123,12.158,404,-0.840
NewLearningBrain,0.066,23.797,10.359,405,-0.843
NewLearningBrain,0.070,34.673,10.526,406,-0.836
NewLearningBrain,0.071,45.681,10.662,408,-0.809
NewLearningBrain,0.069,56.296,10.276,403,-0.795
NewLearningBrain,0.071,66.809,10.167,402,-0.797
NewLearningBrain,0.069,77.166,10.031,402,-0.785
NewLearningBrain,0.072,87.702,10.204,405,-0.777
NewLearningBrain,0.071,98.165,10.147,408,-0.762
NewLearningBrain,0.070,108.159,9.674,401,-0.736
NewLearningBrain,0.066,118.051,9.600,401,-0.721
NewLearningBrain,0.070,127.936,9.585,403,-0.706
NewLearningBrain,0.066,138.021,9.757,405,-0.687
NewLearningBrain,0.066,147.772,9.443,403,-0.671
NewLearningBrain,0.070,157.893,9.787,407,-0.653
NewLearningBrain,0.069,167.745,9.571,405,-0.632
NewLearningBrain,0.065,177.227,9.183,403,-0.605
NewLearningBrain,0.071,186.923,9.387,405,-0.585
NewLearningBrain,0.066,196.565,9.361,403,-0.563
NewLearningBrain,0.066,205.985,9.073,406,-0.542
NewLearningBrain,0.071,215.245,8.951,415,-0.532
NewLearningBrain,0.076,225.484,9.898,458,-0.523
NewLearningBrain,0.070,234.426,8.656,405,-0.512
NewLearningBrain,0.073,244.074,9.295,448,-0.501
NewLearningBrain,0.076,253.692,9.248,449,-0.490
NewLearningBrain,0.070,262.846,8.856,417,-0.481
NewLearningBrain,0.066,271.690,8.522,405,-0.473
NewLearningBrain,0.077,281.169,9.116,443,-0.466
NewLearningBrain,0.074,290.353,8.899,431,-0.451
NewLearningBrain,0.070,299.006,8.413,406,-0.442
NewLearningBrain,0.074,308.144,8.819,420,-0.426
NewLearningBrain,0.073,317.410,8.903,440,-0.415
NewLearningBrain,0.069,326.136,8.412,417,-0.403
NewLearningBrain,0.073,335.778,9.350,458,-0.396
NewLearningBrain,0.066,344.532,8.388,418,-0.377
NewLearningBrain,0.073,353.713,8.945,434,-0.373
NewLearningBrain,0.066,362.544,8.552,418,-0.355
NewLearningBrain,0.070,371.369,8.455,421,-0.344
NewLearningBrain,0.078,381.117,9.453,458,-0.332
NewLearningBrain,0.070,390.209,8.732,434,-0.323
NewLearningBrain,0.077,399.855,9.239,456,-0.304
NewLearningBrain,0.073,409.117,8.957,440,-0.295
NewLearningBrain,0.076,418.745,9.250,460,-0.278
NewLearningBrain,0.071,427.317,8.263,408,-0.263
NewLearningBrain,0.070,435.760,8.231,401,-0.246
NewLearningBrain,0.071,444.675,8.615,422,-0.241
NewLearningBrain,0.073,454.332,9.264,459,-0.222
NewLearningBrain,0.076,463.632,8.988,442,-0.214
NewLearningBrain,0.069,472.645,8.700,422,-0.201
NewLearningBrain,0.067,481.447,8.519,419,-0.184
NewLearningBrain,0.070,490.219,8.473,416,-0.171
NewLearningBrain,0.068,498.704,8.145,401,-0.159
NewLearningBrain,0.067,507.326,8.275,410,-0.152
NewLearningBrain,0.074,516.425,8.815,428,-0.139
NewLearningBrain,0.078,525.868,9.170,444,-0.127
NewLearningBrain,0.077,535.307,9.154,448,-0.112
NewLearningBrain,0.072,544.660,9.024,443,-0.102
NewLearningBrain,0.082,554.328,9.280,462,-0.086
NewLearningBrain,0.077,563.907,9.325,452,-0.074
NewLearningBrain,0.073,572.882,8.699,426,-0.066
NewLearningBrain,0.073,581.891,8.778,426,-0.050
NewLearningBrain,0.070,591.104,8.828,438,-0.040
NewLearningBrain,0.078,600.430,8.953,446,-0.025
NewLearningBrain,0.070,609.614,8.864,431,-0.014
NewLearningBrain,0.067,618.213,8.253,412,-0.006
NewLearningBrain,0.074,627.434,8.881,437,0.006
NewLearningBrain,0.075,637.135,9.328,460,0.020
NewLearningBrain,0.067,645.896,8.393,418,0.032
NewLearningBrain,0.073,655.101,8.906,434,0.047
NewLearningBrain,0.073,664.579,9.107,452,0.055
NewLearningBrain,0.078,674.176,9.284,454,0.070
NewLearningBrain,0.067,683.033,8.549,419,0.086
